model,x,y,pred
RF,599915,5725075,9.10358757791612
RF,599925,5725075,9.245931136222495
RF,599935,5725075,9.36502789567531
RF,599945,5725075,9.363121567879839
RF,599955,5725075,9.341465434629827
RF,599965,5725075,9.24774114892417
RF,599975,5725075,9.107701678665485
RF,599985,5725075,8.832351530099034
RF,599995,5725075,8.835822513874646
RF,600005,5725075,8.788753144710753
RF,600015,5725075,7.916962778587935
RF,600025,5725075,7.48133196510752
RF,600035,5725075,7.452675809487986
RF,600045,5725075,7.2669651944616795
RF,600055,5725075,7.247930542360824
RF,600065,5725075,7.303495707059708
RF,600075,5725075,7.310484494605489
RF,600085,5725075,7.282177782511384
RF,600095,5725075,7.280698218071418
RF,600105,5725075,7.253709988607789
RF,600115,5725075,7.247558597901631
RF,600125,5725075,7.244135389812595
RF,600135,5725075,7.231646588122852
RF,600145,5725075,7.237312927534422
RF,600155,5725075,7.250343041107339
RF,600165,5725075,7.238380314494205
RF,600175,5725075,7.241098054757307
RF,600185,5725075,7.247221363291944
RF,600195,5725075,NA
RF,600205,5725075,NA
RF,600215,5725075,NA
RF,600225,5725075,NA
RF,600235,5725075,NA
RF,600245,5725075,NA
RF,600255,5725075,NA
RF,600265,5725075,NA
RF,600275,5725075,NA
RF,600285,5725075,NA
RF,600295,5725075,NA
RF,599705,5725065,NA
RF,599715,5725065,NA
RF,599725,5725065,NA
RF,599735,5725065,NA
RF,599745,5725065,NA
RF,599755,5725065,NA
RF,599765,5725065,NA
RF,599775,5725065,NA
RF,599785,5725065,NA
RF,599795,5725065,NA
RF,599805,5725065,NA
RF,599815,5725065,8.83644826555427
RF,599825,5725065,8.942913686748831
RF,599835,5725065,9.079408870084581
RF,599845,5725065,9.115319256478537
RF,599855,5725065,9.17982459937798
RF,599865,5725065,9.226619447783625
RF,599875,5725065,9.245852372456895
RF,599885,5725065,9.168882747436724
RF,599895,5725065,9.148289236763658
RF,599905,5725065,9.114432689304005
RF,599915,5725065,9.117154065593992
RF,599925,5725065,9.363662688667473
RF,599935,5725065,9.384028431411034
RF,599945,5725065,9.368693214037418
RF,599955,5725065,9.336905998360535
RF,599965,5725065,9.30268463561563
RF,599975,5725065,9.226341033846598
RF,599985,5725065,8.817351636387038
RF,599995,5725065,8.831663852665516
RF,600005,5725065,8.59450729739041
RF,600015,5725065,7.666836306576891
RF,600025,5725065,7.588466152319516
RF,600035,5725065,7.43899428083401
RF,600045,5725065,7.444339950508047
RF,600055,5725065,7.231148699744413
RF,600065,5725065,7.279685918236202
RF,600075,5725065,7.303719842434801
RF,600085,5725065,7.277939198642224
RF,600095,5725065,7.2754366382515325
RF,600105,5725065,7.248448408787905
RF,600115,5725065,7.243320014032473
RF,600125,5725065,7.239421961634764
RF,600135,5725065,7.222338867512691
RF,600145,5725065,7.230765021977973
RF,600155,5725065,7.241804936761339
RF,600165,5725065,7.219086915710327
RF,600175,5725065,7.234086181046921
RF,600185,5725065,7.23071754971814
RF,600195,5725065,NA
RF,600205,5725065,NA
RF,600215,5725065,NA
RF,600225,5725065,NA
RF,600235,5725065,NA
RF,600245,5725065,NA
RF,600255,5725065,NA
RF,600265,5725065,NA
RF,600275,5725065,NA
RF,600285,5725065,NA
RF,600295,5725065,NA
RF,599705,5725055,NA
RF,599715,5725055,NA
RF,599725,5725055,NA
RF,599735,5725055,NA
RF,599745,5725055,NA
RF,599755,5725055,NA
RF,599765,5725055,NA
RF,599775,5725055,NA
RF,599785,5725055,NA
RF,599795,5725055,NA
RF,599805,5725055,NA
RF,599815,5725055,8.851148820234751
RF,599825,5725055,8.968073678143998
RF,599835,5725055,9.090770070399081
RF,599845,5725055,9.108351533118602
RF,599855,5725055,9.205755116159207
RF,599865,5725055,9.215140654560384
RF,599875,5725055,9.215140654560384
RF,599885,5725055,9.179040765408777
RF,599895,5725055,9.124825139064097
RF,599905,5725055,9.064143393915593
RF,599915,5725055,9.225885587432499
RF,599925,5725055,9.3632374677032
RF,599935,5725055,9.367200028357978
RF,599945,5725055,9.377339903615395
RF,599955,5725055,9.307068890055536
RF,599965,5725055,9.289474540743146
RF,599975,5725055,9.189707943062341
RF,599985,5725055,8.777099557710905
RF,599995,5725055,8.769871313295727
RF,600005,5725055,8.535149300430533
RF,600015,5725055,7.630745812339577
RF,600025,5725055,7.627492131354627
RF,600035,5725055,7.5471933208684225
RF,600045,5725055,7.403915835363119
RF,600055,5725055,7.2660520186399316
RF,600065,5725055,7.191938401192195
RF,600075,5725055,7.247163207092193
RF,600085,5725055,7.265478509257462
RF,600095,5725055,7.2491527561005835
RF,600105,5725055,7.222164526636955
RF,600115,5725055,7.216013135930797
RF,600125,5725055,7.21258992784176
RF,600135,5725055,7.192823768367943
RF,600145,5725055,7.2012499228332265
RF,600155,5725055,7.214241333009355
RF,600165,5725055,7.188549610369414
RF,600175,5725055,7.202563706976898
RF,600185,5725055,7.210969284567569
RF,600195,5725055,NA
RF,600205,5725055,NA
RF,600215,5725055,NA
RF,600225,5725055,NA
RF,600235,5725055,NA
RF,600245,5725055,NA
RF,600255,5725055,NA
RF,600265,5725055,NA
RF,600275,5725055,NA
RF,600285,5725055,NA
RF,600295,5725055,NA
RF,599705,5725045,NA
RF,599715,5725045,NA
RF,599725,5725045,NA
RF,599735,5725045,NA
RF,599745,5725045,NA
RF,599755,5725045,NA
RF,599765,5725045,NA
RF,599775,5725045,NA
RF,599785,5725045,NA
RF,599795,5725045,NA
RF,599805,5725045,NA
RF,599815,5725045,8.958434750444283
RF,599825,5725045,9.020192811127899
RF,599835,5725045,9.092633036891998
RF,599845,5725045,9.14015267302384
RF,599855,5725045,9.206966134429566
RF,599865,5725045,9.216748827016758
RF,599875,5725045,9.219796288023264
RF,599885,5725045,9.245968451607435
RF,599895,5725045,9.128246053006007
RF,599905,5725045,9.063019767212436
RF,599915,5725045,9.276156385307075
RF,599925,5725045,9.367994961386668
RF,599935,5725045,9.370112427286148
RF,599945,5725045,9.340473011961425
RF,599955,5725045,9.316615456910034
RF,599965,5725045,9.28181665738358
RF,599975,5725045,9.20257807823348
RF,599985,5725045,8.759971710284859
RF,599995,5725045,8.744829916004011
RF,600005,5725045,7.820284109709773
RF,600015,5725045,7.609210784552494
RF,600025,5725045,7.617831143646925
RF,600035,5725045,7.565305053406283
RF,600045,5725045,7.418283067290089
RF,600055,5725045,7.375025251873314
RF,600065,5725045,7.2198932769789685
RF,600075,5725045,7.1827084116752244
RF,600085,5725045,6.551061723269876
RF,600095,5725045,6.540423853229592
RF,600105,5725045,6.51886502890402
RF,600115,5725045,6.513128534660858
RF,600125,5725045,7.204897951771408
RF,600135,5725045,7.185411778820301
RF,600145,5725045,7.192639934135369
RF,600155,5725045,7.2036798489187355
RF,600165,5725045,7.177426874537329
RF,600175,5725045,7.181215016552566
RF,600185,5725045,7.197163245207352
RF,600195,5725045,NA
RF,600205,5725045,NA
RF,600215,5725045,NA
RF,600225,5725045,NA
RF,600235,5725045,NA
RF,600245,5725045,NA
RF,600255,5725045,NA
RF,600265,5725045,NA
RF,600275,5725045,NA
RF,600285,5725045,NA
RF,600295,5725045,NA
RF,599705,5725035,NA
RF,599715,5725035,NA
RF,599725,5725035,NA
RF,599735,5725035,NA
RF,599745,5725035,NA
RF,599755,5725035,NA
RF,599765,5725035,NA
RF,599775,5725035,NA
RF,599785,5725035,NA
RF,599795,5725035,NA
RF,599805,5725035,NA
RF,599815,5725035,8.929963312074808
RF,599825,5725035,8.993912915455056
RF,599835,5725035,9.053006046855266
RF,599845,5725035,9.09664146744138
RF,599855,5725035,9.182965123243186
RF,599865,5725035,9.192305958464836
RF,599875,5725035,9.199871199045017
RF,599885,5725035,9.217669975357298
RF,599895,5725035,9.117708859976906
RF,599905,5725035,9.043787920593806
RF,599915,5725035,9.343415227020351
RF,599925,5725035,9.341840060097319
RF,599935,5725035,9.328336682497335
RF,599945,5725035,9.31687528166991
RF,599955,5725035,9.29396468289064
RF,599965,5725035,9.260653932244626
RF,599975,5725035,9.21490822093329
RF,599985,5725035,8.698069866771831
RF,599995,5725035,8.659745330185523
RF,600005,5725035,7.640789513938745
RF,600015,5725035,7.493770080755512
RF,600025,5725035,7.502390439849942
RF,600035,5725035,7.5032894687380445
RF,600045,5725035,7.457844880590944
RF,600055,5725035,7.284583846053399
RF,600065,5725035,6.719150354159165
RF,600075,5725035,6.354518259232507
RF,600085,5725035,6.419916269298789
RF,600095,5725035,6.43085571998394
RF,600105,5725035,6.4069622457696305
RF,600115,5725035,6.400043273441833
RF,600125,5725035,6.400043273441833
RF,600135,5725035,6.390762496391493
RF,600145,5725035,7.068809739143415
RF,600155,5725035,7.082361758606515
RF,600165,5725035,7.060834122559904
RF,600175,5725035,7.057669347783721
RF,600185,5725035,7.075375962644337
RF,600195,5725035,NA
RF,600205,5725035,NA
RF,600215,5725035,NA
RF,600225,5725035,NA
RF,600235,5725035,NA
RF,600245,5725035,NA
RF,600255,5725035,NA
RF,600265,5725035,NA
RF,600275,5725035,NA
RF,600285,5725035,NA
RF,600295,5725035,NA
RF,599705,5725025,NA
RF,599715,5725025,NA
RF,599725,5725025,NA
RF,599735,5725025,NA
RF,599745,5725025,NA
RF,599755,5725025,NA
RF,599765,5725025,NA
RF,599775,5725025,NA
RF,599785,5725025,NA
RF,599795,5725025,NA
RF,599805,5725025,NA
RF,599815,5725025,8.371398221137648
RF,599825,5725025,8.404338588877536
RF,599835,5725025,8.47073133760298
RF,599845,5725025,9.006070380875698
RF,599855,5725025,9.106647915785608
RF,599865,5725025,9.117442830345142
RF,599875,5725025,9.132931734181245
RF,599885,5725025,9.132489318741742
RF,599895,5725025,9.033399169591721
RF,599905,5725025,8.927286952187076
RF,599915,5725025,9.224585185406667
RF,599925,5725025,9.238042095296818
RF,599935,5725025,9.199760856917093
RF,599945,5725025,9.1996683592214
RF,599955,5725025,9.179108685237892
RF,599965,5725025,9.086097162775458
RF,599975,5725025,9.052941986943019
RF,599985,5725025,8.493073197768446
RF,599995,5725025,8.412109579470872
RF,600005,5725025,7.211643368908151
RF,600015,5725025,6.890374867044413
RF,600025,5725025,6.90189377051248
RF,600035,5725025,6.89048972098854
RF,600045,5725025,7.225204902763692
RF,600055,5725025,7.174241962307378
RF,600065,5725025,6.52789603381227
RF,600075,5725025,6.50649312356458
RF,600085,5725025,6.104648733982944
RF,600095,5725025,6.240541197901774
RF,600105,5725025,6.216255226400507
RF,600115,5725025,6.204354216953897
RF,600125,5725025,6.1865680070729905
RF,600135,5725025,6.184688412033332
RF,600145,5725025,6.850622750559864
RF,600155,5725025,6.852874204923973
RF,600165,5725025,6.836007970810584
RF,600175,5725025,6.851083350540231
RF,600185,5725025,6.390431241558262
RF,600195,5725025,NA
RF,600205,5725025,NA
RF,600215,5725025,NA
RF,600225,5725025,NA
RF,600235,5725025,NA
RF,600245,5725025,NA
RF,600255,5725025,NA
RF,600265,5725025,NA
RF,600275,5725025,NA
RF,600285,5725025,NA
RF,600295,5725025,NA
RF,599705,5725015,NA
RF,599715,5725015,NA
RF,599725,5725015,NA
RF,599735,5725015,NA
RF,599745,5725015,NA
RF,599755,5725015,NA
RF,599765,5725015,NA
RF,599775,5725015,NA
RF,599785,5725015,NA
RF,599795,5725015,NA
RF,599805,5725015,NA
RF,599815,5725015,8.354570100606308
RF,599825,5725015,8.902633263283077
RF,599835,5725015,8.9962933360271915
RF,599845,5725015,9.003423952532954
RF,599855,5725015,9.10270396533203
RF,599865,5725015,9.127207652204188
RF,599875,5725015,9.12805514261621
RF,599885,5725015,9.0856226683647
RF,599895,5725015,9.016721212141093
RF,599905,5725015,8.958316224830009
RF,599915,5725015,9.165743309684691
RF,599925,5725015,9.180607600146613
RF,599935,5725015,9.185470939846759
RF,599945,5725015,9.177589477095461
RF,599955,5725015,9.160039114099433
RF,599965,5725015,9.094926804911509
RF,599975,5725015,9.060382015500174
RF,599985,5725015,8.484626697122017
RF,599995,5725015,8.4063233849471235
RF,600005,5725015,7.129199605168622
RF,600015,5725015,6.800162713665903
RF,600025,5725015,6.813496220365897
RF,600035,5725015,6.799243485764083
RF,600045,5725015,7.13822925643916
RF,600055,5725015,6.564286532694899
RF,600065,5725015,6.567393371851697
RF,600075,5725015,6.570090954180326
RF,600085,5725015,6.433412855891304
RF,600095,5725015,6.099271509319506
RF,600105,5725015,6.111979610822876
RF,600115,5725015,6.117015905950451
RF,600125,5725015,6.123869326517256
RF,600135,5725015,6.100404174191824
RF,600145,5725015,6.109866123855313
RF,600155,5725015,6.772276816580409
RF,600165,5725015,6.753459087074257
RF,600175,5725015,6.7661048760156115
RF,600185,5725015,6.294341367218013
RF,600195,5725015,NA
RF,600205,5725015,NA
RF,600215,5725015,NA
RF,600225,5725015,NA
RF,600235,5725015,NA
RF,600245,5725015,NA
RF,600255,5725015,NA
RF,600265,5725015,NA
RF,600275,5725015,NA
RF,600285,5725015,NA
RF,600295,5725015,NA
RF,599705,5725005,NA
RF,599715,5725005,NA
RF,599725,5725005,NA
RF,599735,5725005,NA
RF,599745,5725005,NA
RF,599755,5725005,NA
RF,599765,5725005,NA
RF,599775,5725005,NA
RF,599785,5725005,NA
RF,599795,5725005,NA
RF,599805,5725005,NA
RF,599815,5725005,8.358985810446653
RF,599825,5725005,8.904893485760203
RF,599835,5725005,9.002503624719697
RF,599845,5725005,9.00963424122546
RF,599855,5725005,9.10860931666177
RF,599865,5725005,9.132957716922652
RF,599875,5725005,9.132802060072517
RF,599885,5725005,9.063235051595264
RF,599895,5725005,8.811256685013682
RF,599905,5725005,8.64232418356831
RF,599915,5725005,9.167571525756992
RF,599925,5725005,9.196376822770562
RF,599935,5725005,9.193951475501658
RF,599945,5725005,9.180710569757542
RF,599955,5725005,9.160162582575966
RF,599965,5725005,9.111953078340674
RF,599975,5725005,9.08633268182312
RF,599985,5725005,8.534363632780694
RF,599995,5725005,8.45485360593524
RF,600005,5725005,7.141737460455199
RF,600015,5725005,6.791860774348999
RF,600025,5725005,6.788743084692177
RF,600035,5725005,6.774490350090364
RF,600045,5725005,7.121150008059053
RF,600055,5725005,6.542248630142686
RF,600065,5725005,6.559011369666175
RF,600075,5725005,6.568887376008459
RF,600085,5725005,6.524506255013052
RF,600095,5725005,6.131276190770362
RF,600105,5725005,6.023980873216941
RF,600115,5725005,6.067967015063232
RF,600125,5725005,6.093927375221764
RF,600135,5725005,6.082070275999419
RF,600145,5725005,6.079924172559822
RF,600155,5725005,6.75691963189577
RF,600165,5725005,6.730008844971208
RF,600175,5725005,6.742307659183629
RF,600185,5725005,6.25774030978013
RF,600195,5725005,NA
RF,600205,5725005,NA
RF,600215,5725005,NA
RF,600225,5725005,NA
RF,600235,5725005,NA
RF,600245,5725005,NA
RF,600255,5725005,NA
RF,600265,5725005,NA
RF,600275,5725005,NA
RF,600285,5725005,NA
RF,600295,5725005,NA
RF,599705,5724995,NA
RF,599715,5724995,NA
RF,599725,5724995,NA
RF,599735,5724995,NA
RF,599745,5724995,NA
RF,599755,5724995,NA
RF,599765,5724995,NA
RF,599775,5724995,NA
RF,599785,5724995,NA
RF,599795,5724995,NA
RF,599805,5724995,NA
RF,599815,5724995,8.353457398825112
RF,599825,5724995,8.391706388504039
RF,599835,5724995,9.006788475010335
RF,599845,5724995,9.013919091516097
RF,599855,5724995,9.112894166952406
RF,599865,5724995,9.137242567213288
RF,599875,5724995,9.137086910363154
RF,599885,5724995,9.092961087366415
RF,599895,5724995,9.01804626075179
RF,599905,5724995,8.803204765293467
RF,599915,5724995,9.151398935462886
RF,599925,5724995,9.217779549322556
RF,599935,5724995,9.227666229512277
RF,599945,5724995,9.21737349452203
RF,599955,5724995,8.637986103558669
RF,599965,5724995,8.86065912295317
RF,599975,5724995,8.83619450542126
RF,599985,5724995,8.358446990969815
RF,599995,5724995,8.316449725772006
RF,600005,5724995,6.784607720121592
RF,600015,5724995,6.789554003883356
RF,600025,5724995,6.786436314226534
RF,600035,5724995,6.77218357962472
RF,600045,5724995,6.670481238183316
RF,600055,5724995,6.535804765246781
RF,600065,5724995,6.552567504770269
RF,600075,5724995,6.562443511112554
RF,600085,5724995,6.540066484107576
RF,600095,5724995,6.329532305609035
RF,600105,5724995,6.013104803165076
RF,600115,5724995,6.058122202977873
RF,600125,5724995,6.092500976813158
RF,600135,5724995,6.077676552770636
RF,600145,5724995,6.075530449331038
RF,600155,5724995,6.221211971719694
RF,600165,5724995,6.249475992786109
RF,600175,5724995,6.252598390224484
RF,600185,5724995,6.255440224617621
RF,600195,5724995,NA
RF,600205,5724995,NA
RF,600215,5724995,NA
RF,600225,5724995,NA
RF,600235,5724995,NA
RF,600245,5724995,NA
RF,600255,5724995,NA
RF,600265,5724995,NA
RF,600275,5724995,NA
RF,600285,5724995,NA
RF,600295,5724995,NA
RF,599705,5724985,NA
RF,599715,5724985,NA
RF,599725,5724985,NA
RF,599735,5724985,NA
RF,599745,5724985,NA
RF,599755,5724985,NA
RF,599765,5724985,NA
RF,599775,5724985,NA
RF,599785,5724985,NA
RF,599795,5724985,NA
RF,599805,5724985,NA
RF,599815,5724985,8.379733556966071
RF,599825,5724985,8.414993625241262
RF,599835,5724985,9.048388691750281
RF,599845,5724985,9.055519308256043
RF,599855,5724985,9.151992812206274
RF,599865,5724985,9.17806443181164
RF,599875,5724985,9.181489340557484
RF,599885,5724985,9.152827665538508
RF,599895,5724985,9.104155702295216
RF,599905,5724985,9.019380067047974
RF,599915,5724985,8.938331069807337
RF,599925,5724985,9.190665859120024
RF,599935,5724985,9.257897153271427
RF,599945,5724985,9.24542891551725
RF,599955,5724985,8.677207038080798
RF,599965,5724985,8.877198394280175
RF,599975,5724985,8.848114456469725
RF,599985,5724985,8.329115580659085
RF,599995,5724985,8.311156690565003
RF,600005,5724985,6.7807762183306926
RF,600015,5724985,6.785722502092456
RF,600025,5724985,6.7972414055605235
RF,600035,5724985,6.782988670958709
RF,600045,5724985,6.683124518706281
RF,600055,5724985,6.543031868381776
RF,600065,5724985,6.546138707538574
RF,600075,5724985,6.566703289427371
RF,600085,5724985,6.5709163251596125
RF,600095,5724985,6.430887607285729
RF,600105,5724985,5.941626393154424
RF,600115,5724985,6.090811006961827
RF,600125,5724985,6.097664427528632
RF,600135,5724985,6.080072709987323
RF,600145,5724985,6.083661224866689
RF,600155,5724985,6.233560397889699
RF,600165,5724985,6.261184756520755
RF,600175,5724985,6.263108627205514
RF,600185,5724985,6.269385112355947
RF,600195,5724985,NA
RF,600205,5724985,NA
RF,600215,5724985,NA
RF,600225,5724985,NA
RF,600235,5724985,NA
RF,600245,5724985,NA
RF,600255,5724985,NA
RF,600265,5724985,NA
RF,600275,5724985,NA
RF,600285,5724985,NA
RF,600295,5724985,NA
RF,599705,5724975,NA
RF,599715,5724975,NA
RF,599725,5724975,NA
RF,599735,5724975,NA
RF,599745,5724975,NA
RF,599755,5724975,NA
RF,599765,5724975,NA
RF,599775,5724975,NA
RF,599785,5724975,NA
RF,599795,5724975,NA
RF,599805,5724975,NA
RF,599815,5724975,8.389118414681917
RF,599825,5724975,8.42220293764848
RF,599835,5724975,8.466481624773081
RF,599845,5724975,8.29027059546142
RF,599855,5724975,8.355683298118182
RF,599865,5724975,9.1637339870565
RF,599875,5724975,9.179152404601169
RF,599885,5724975,9.18286295449463
RF,599895,5724975,9.172085705495984
RF,599905,5724975,9.17243140972996
RF,599915,5724975,9.048029460656505
RF,599925,5724975,8.981176044870367
RF,599935,5724975,9.154874144097851
RF,599945,5724975,9.245049692151122
RF,599955,5724975,8.681081808228905
RF,599965,5724975,8.878760918676088
RF,599975,5724975,8.8262527769050525
RF,599985,5724975,8.316679720260721
RF,599995,5724975,8.307775074475558
RF,600005,5724975,6.82352244016898
RF,600015,5724975,6.828468723930744
RF,600025,5724975,6.839987627398812
RF,600035,5724975,6.826001355929027
RF,600045,5724975,6.713483272549373
RF,600055,5724975,6.710329098597646
RF,600065,5724975,6.569035929173662
RF,600075,5724975,6.58354621701358
RF,600085,5724975,6.600596527357734
RF,600095,5724975,6.446917958225177
RF,600105,5724975,5.966045389037403
RF,600115,5724975,6.100478811250979
RF,600125,5724975,6.098268048849637
RF,600135,5724975,6.084780400706893
RF,600145,5724975,6.232344693014498
RF,600155,5724975,6.2501846903354785
RF,600165,5724975,6.296704200350748
RF,600175,5724975,6.296676575642744
RF,600185,5724975,6.311126463138968
RF,600195,5724975,NA
RF,600205,5724975,NA
RF,600215,5724975,NA
RF,600225,5724975,NA
RF,600235,5724975,NA
RF,600245,5724975,NA
RF,600255,5724975,NA
RF,600265,5724975,NA
RF,600275,5724975,NA
RF,600285,5724975,NA
RF,600295,5724975,NA
RF,599705,5724965,NA
RF,599715,5724965,NA
RF,599725,5724965,NA
RF,599735,5724965,NA
RF,599745,5724965,NA
RF,599755,5724965,NA
RF,599765,5724965,NA
RF,599775,5724965,NA
RF,599785,5724965,NA
RF,599795,5724965,NA
RF,599805,5724965,NA
RF,599815,5724965,8.426585218848121
RF,599825,5724965,8.419700779182326
RF,599835,5724965,8.479755351012555
RF,599845,5724965,8.505234799223974
RF,599855,5724965,8.359227957183846
RF,599865,5724965,9.156251860674308
RF,599875,5724965,9.164811905327147
RF,599885,5724965,9.1857583937256
RF,599895,5724965,9.197797012761903
RF,599905,5724965,9.194179086163851
RF,599915,5724965,9.090501423817633
RF,599925,5724965,9.010149829875587
RF,599935,5724965,8.969247882149439
RF,599945,5724965,8.617530959826313
RF,599955,5724965,8.928405967341327
RF,599965,5724965,8.913024404967961
RF,599975,5724965,8.831198832117323
RF,599985,5724965,8.35222378010571
RF,599995,5724965,8.376033318614201
RF,600005,5724965,6.868183107419122
RF,600015,5724965,6.8731293911808855
RF,600025,5724965,6.884648294648954
RF,600035,5724965,6.87561323369553
RF,600045,5724965,6.874086411525226
RF,600055,5724965,6.74343282704759
RF,600065,5724965,6.6065093665913555
RF,600075,5724965,6.611457070714178
RF,600085,5724965,6.595023503732191
RF,600095,5724965,6.457088035075517
RF,600105,5724965,6.000110877573344
RF,600115,5724965,6.099783447126183
RF,600125,5724965,6.099456644851129
RF,600135,5724965,6.099631053417108
RF,600145,5724965,6.248303624414693
RF,600155,5724965,6.327333421429499
RF,600165,5724965,6.319595906790451
RF,600175,5724965,6.320766808836064
RF,600185,5724965,6.335700323753269
RF,600195,5724965,NA
RF,600205,5724965,NA
RF,600215,5724965,NA
RF,600225,5724965,NA
RF,600235,5724965,NA
RF,600245,5724965,NA
RF,600255,5724965,NA
RF,600265,5724965,NA
RF,600275,5724965,NA
RF,600285,5724965,NA
RF,600295,5724965,NA
RF,599705,5724955,NA
RF,599715,5724955,NA
RF,599725,5724955,NA
RF,599735,5724955,NA
RF,599745,5724955,NA
RF,599755,5724955,NA
RF,599765,5724955,NA
RF,599775,5724955,NA
RF,599785,5724955,NA
RF,599795,5724955,NA
RF,599805,5724955,NA
RF,599815,5724955,8.397093255468421
RF,599825,5724955,8.437736500804736
RF,599835,5724955,8.47099246247937
RF,599845,5724955,8.504008103909232
RF,599855,5724955,8.358831928975505
RF,599865,5724955,8.360190587250642
RF,599875,5724955,8.361061599748442
RF,599885,5724955,9.170333677093616
RF,599895,5724955,9.190735782107307
RF,599905,5724955,9.187117855509255
RF,599915,5724955,9.08563386021632
RF,599925,5724955,8.318090128168253
RF,599935,5724955,8.436518066316701
RF,599945,5724955,8.496822327549339
RF,599955,5724955,8.896787006483292
RF,599965,5724955,8.901856830214102
RF,599975,5724955,8.829983367792291
RF,599985,5724955,8.381687170663247
RF,599995,5724955,8.384189113379643
RF,600005,5724955,6.970451843121954
RF,600015,5724955,6.895863045178643
RF,600025,5724955,6.9073819486467105
RF,600035,5724955,6.896494991655619
RF,600045,5724955,6.896820065522982
RF,600055,5724955,6.766692250709676
RF,600065,5724955,6.762145265313983
RF,600075,5724955,6.767092969436806
RF,600085,5724955,6.616829423557196
RF,600095,5724955,6.4789766662903485
RF,600105,5724955,6.034990805232043
RF,600115,5724955,6.088877328245616
RF,600125,5724955,6.24649105966626
RF,600135,5724955,6.241775211238122
RF,600145,5724955,6.256821097428308
RF,600155,5724955,6.344572849224704
RF,600165,5724955,6.3348838391928926
RF,600175,5724955,6.339028442827433
RF,600185,5724955,6.362596397335718
RF,600195,5724955,NA
RF,600205,5724955,NA
RF,600215,5724955,NA
RF,600225,5724955,NA
RF,600235,5724955,NA
RF,600245,5724955,NA
RF,600255,5724955,NA
RF,600265,5724955,NA
RF,600275,5724955,NA
RF,600285,5724955,NA
RF,600295,5724955,NA
RF,599705,5724945,NA
RF,599715,5724945,NA
RF,599725,5724945,NA
RF,599735,5724945,NA
RF,599745,5724945,NA
RF,599755,5724945,NA
RF,599765,5724945,NA
RF,599775,5724945,NA
RF,599785,5724945,NA
RF,599795,5724945,NA
RF,599805,5724945,NA
RF,599815,5724945,8.271956182035227
RF,599825,5724945,8.397986951249317
RF,599835,5724945,8.483854035303171
RF,599845,5724945,8.495555252243127
RF,599855,5724945,8.575316593793655
RF,599865,5724945,8.577378165613993
RF,599875,5724945,8.367993789669798
RF,599885,5724945,8.371145182964792
RF,599895,5724945,9.173112953429179
RF,599905,5724945,9.169495026831127
RF,599915,5724945,9.1166109486647091
RF,599925,5724945,8.324746944738525
RF,599935,5724945,8.680990463151755
RF,599945,5724945,8.656797600543392
RF,599955,5724945,8.839342187575102
RF,599965,5724945,8.901829089329603
RF,599975,5724945,8.75093449612009
RF,599985,5724945,8.414381680914344
RF,599995,5724945,8.39954484443474
RF,600005,5724945,7.112249558593817
RF,600015,5724945,6.905372076814647
RF,600025,5724945,6.916890980282714
RF,600035,5724945,6.907166301139871
RF,600045,5724945,6.9110017962926085
RF,600055,5724945,6.910672861388259
RF,600065,5724945,6.904273979954897
RF,600075,5724945,6.752233070230942
RF,600085,5724945,6.658135847390691
RF,600095,5724945,6.624378458148346
RF,600105,5724945,6.249923252550358
RF,600115,5724945,6.200021316921449
RF,600125,5724945,6.277441303713451
RF,600135,5724945,6.330573252965032
RF,600145,5724945,6.346701701429811
RF,600155,5724945,6.3605053401701
RF,600165,5724945,6.352014856891905
RF,600175,5724945,6.366832933058683
RF,600185,5724945,6.38144647345305
RF,600195,5724945,NA
RF,600205,5724945,NA
RF,600215,5724945,NA
RF,600225,5724945,NA
RF,600235,5724945,NA
RF,600245,5724945,NA
RF,600255,5724945,NA
RF,600265,5724945,NA
RF,600275,5724945,NA
RF,600285,5724945,NA
RF,600295,5724945,NA
RF,599705,5724935,NA
RF,599715,5724935,NA
RF,599725,5724935,NA
RF,599735,5724935,NA
RF,599745,5724935,NA
RF,599755,5724935,NA
RF,599765,5724935,NA
RF,599775,5724935,NA
RF,599785,5724935,NA
RF,599795,5724935,NA
RF,599805,5724935,NA
RF,599815,5724935,8.13395768811758
RF,599825,5724935,8.422839804133579
RF,599835,5724935,8.47990097014468
RF,599845,5724935,8.559759926705876
RF,599855,5724935,8.608200171187638
RF,599865,5724935,8.595906135814735
RF,599875,5724935,8.624938302993067
RF,599885,5724935,8.628560898644967
RF,599895,5724935,8.633641830018927
RF,599905,5724935,9.18755661150048
RF,599915,5724935,9.189286259922438
RF,599925,5724935,8.568172998445936
RF,599935,5724935,8.536690356525177
RF,599945,5724935,8.72549851979667
RF,599955,5724935,8.746507524874161
RF,599965,5724935,8.880785770932368
RF,599975,5724935,8.672788688027714
RF,599985,5724935,8.499091468014017
RF,599995,5724935,8.481893488599775
RF,600005,5724935,8.124047286875035
RF,600015,5724935,6.93281682333236
RF,600025,5724935,6.938423137317672
RF,600035,5724935,6.933607882184338
RF,600045,5724935,6.933306282906814
RF,600055,5724935,6.932287729813047
RF,600065,5724935,6.895568787497184
RF,600075,5724935,6.9005164916200075
RF,600085,5724935,6.741384863964184
RF,600095,5724935,6.738852285297012
RF,600105,5724935,6.356119606905102
RF,600115,5724935,6.2632922760496195
