model,x,y,pred
RF,599925,5724865,27.437474913265
RF,599935,5724865,27.491370609443365
RF,599945,5724865,27.54150677020099
RF,599955,5724865,27.543249998776663
RF,599965,5724865,27.53242097293905
RF,599975,5724865,27.488645258644407
RF,599985,5724865,27.478728206796927
RF,599995,5724865,27.471248081647072
RF,600005,5724865,27.46075196765956
RF,600015,5724865,27.617185263316863
RF,600025,5724865,27.76595298377375
RF,600035,5724865,27.639108860583505
RF,600045,5724865,27.279802053123742
RF,600055,5724865,26.61718288598722
RF,600065,5724865,27.131645881621232
RF,600075,5724865,28.047447950996204
RF,600085,5724865,27.79541278372221
RF,600095,5724865,27.748678406037616
RF,600105,5724865,27.649595012329442
RF,600115,5724865,27.766301472047903
RF,600125,5724865,27.274339608945045
RF,600135,5724865,27.771174006545596
RF,600145,5724865,26.039753717006313
RF,600155,5724865,26.43799132622224
RF,600165,5724865,27.270885578872264
RF,600175,5724865,27.927296407503572
RF,600185,5724865,27.968214464369584
RF,600195,5724865,27.84561142006444
RF,600205,5724865,27.770046953897644
RF,600215,5724865,27.38284321655828
RF,600225,5724865,27.788144345320234
RF,600235,5724865,26.286595562042802
RF,600245,5724865,27.440557265841573
RF,600255,5724865,26.943369146590012
RF,600265,5724865,26.96024495761897
RF,600275,5724865,26.082464923076948
RF,600285,5724865,NA
RF,600295,5724865,NA
RF,599705,5724855,NA
RF,599715,5724855,NA
RF,599725,5724855,27.775149863569357
RF,599735,5724855,27.733334292588218
RF,599745,5724855,27.611796418370666
RF,599755,5724855,27.317459336395306
RF,599765,5724855,27.14795437227468
RF,599775,5724855,27.390966600122564
RF,599785,5724855,27.391429993571567
RF,599795,5724855,27.393442436273457
RF,599805,5724855,27.390458290621496
RF,599815,5724855,27.38390808637091
RF,599825,5724855,27.547288628358423
RF,599835,5724855,27.376783004518135
RF,599845,5724855,27.034743740297895
RF,599855,5724855,26.354445222916844
RF,599865,5724855,25.930538767479472
RF,599875,5724855,26.351885429622715
RF,599885,5724855,27.12878795482497
RF,599895,5724855,27.35470737824199
RF,599905,5724855,27.341929160590205
RF,599915,5724855,27.317955844811365
RF,599925,5724855,27.297220179675193
RF,599935,5724855,27.34696419971185
RF,599945,5724855,27.390335144990058
RF,599955,5724855,27.393243939925906
RF,599965,5724855,27.382203151553334
RF,599975,5724855,27.33823082867689
RF,599985,5724855,27.327788009226676
RF,599995,5724855,27.224216832204085
RF,600005,5724855,27.10341368514548
RF,600015,5724855,27.174374293481794
RF,600025,5724855,27.58674913539139
RF,600035,5724855,27.88836898135403
RF,600045,5724855,27.955933670703136
RF,600055,5724855,27.608286634998503
RF,600065,5724855,27.370348950354014
RF,600075,5724855,27.318395001487993
RF,600085,5724855,27.36929183807529
RF,600095,5724855,27.39006947126255
RF,600105,5724855,27.74955097641991
RF,600115,5724855,27.674276830242317
RF,600125,5724855,27.527952650559023
RF,600135,5724855,27.25954603299
RF,600145,5724855,26.49269731175631
RF,600155,5724855,26.91078512660985
RF,600165,5724855,27.254387570577602
RF,600175,5724855,27.333118727966855
RF,600185,5724855,27.411209895710776
RF,600195,5724855,27.835132025205784
RF,600205,5724855,27.684488820652664
RF,600215,5724855,27.56383078878536
RF,600225,5724855,27.281620522665627
RF,600235,5724855,26.92077654870539
RF,600245,5724855,27.62793020822173
RF,600255,5724855,27.334322633049407
RF,600265,5724855,27.193346390597565
RF,600275,5724855,26.26891649398843
RF,600285,5724855,NA
RF,600295,5724855,NA
RF,599705,5724845,NA
RF,599715,5724845,NA
RF,599725,5724845,27.39824926660431
RF,599735,5724845,27.832617083163285
RF,599745,5724845,27.935737780551506
RF,599755,5724845,27.704145503597385
RF,599765,5724845,27.325804891180823
RF,599775,5724845,27.259086522637364
RF,599785,5724845,27.19805359674505
RF,599795,5724845,27.19804596130422
RF,599805,5724845,27.193486183040985
RF,599815,5724845,27.186935978790395
RF,599825,5724845,27.463776237399596
RF,599835,5724845,27.46524277625214
RF,599845,5724845,27.296844459305692
RF,599855,5724845,26.86344409021995
RF,599865,5724845,26.233423364899874
RF,599875,5724845,26.847874234403623
RF,599885,5724845,27.194460309814346
RF,599895,5724845,27.156813143576024
RF,599905,5724845,27.138503167487983
RF,599915,5724845,27.109703472060183
RF,599925,5724845,27.087242543745283
RF,599935,5724845,27.13983217639019
RF,599945,5724845,27.17904782927811
RF,599955,5724845,27.18195662421396
RF,599965,5724845,27.175054991866944
RF,599975,5724845,27.14037885100619
RF,599985,5724845,27.079030124959683
RF,599995,5724845,26.531728653753397
RF,600005,5724845,26.176776254807965
RF,600015,5724845,26.03390434465691
RF,600025,5724845,26.845893657122545
RF,600035,5724845,27.18934153176808
RF,600045,5724845,27.348200427215914
RF,600055,5724845,27.197069487825296
RF,600065,5724845,27.114203274303858
RF,600075,5724845,27.060395415707468
RF,600085,5724845,26.527964171106888
RF,600095,5724845,26.205851308116934
RF,600105,5724845,26.10385118302637
RF,600115,5724845,27.128132469618613
RF,600125,5724845,27.84027457738385
RF,600135,5724845,27.985538356496015
RF,600145,5724845,27.521695416302848
RF,600155,5724845,27.18670418215812
RF,600165,5724845,27.13234037389596
RF,600175,5724845,27.129798053811147
RF,600185,5724845,27.138975832566253
RF,600195,5724845,27.20053965700324
RF,600205,5724845,27.48670280008746
RF,600215,5724845,27.841479254504694
RF,600225,5724845,27.986377510666674
RF,600235,5724845,27.72707456792064
RF,600245,5724845,27.921078116763624
RF,600255,5724845,27.55943047544751
RF,600265,5724845,27.45106836237658
RF,600275,5724845,27.13609505650565
RF,600285,5724845,NA
RF,600295,5724845,NA
RF,599705,5724835,NA
RF,599715,5724835,NA
RF,599725,5724835,27.189699421317904
RF,599735,5724835,27.191532788607667
RF,599745,5724835,27.191532788607667
RF,599755,5724835,27.191205983791747
RF,599765,5724835,27.191205983791747
RF,599775,5724835,27.195189516492395
RF,599785,5724835,27.133434745780015
RF,599795,5724835,27.133427110339184
RF,599805,5724835,27.12886733207595
RF,599815,5724835,27.122142183814812
RF,599825,5724835,27.28417275310103
RF,599835,5724835,27.540959449478436
RF,599845,5724835,27.586442846476654
RF,599855,5724835,27.347801791089207
RF,599865,5724835,26.953306336443102
RF,599875,5724835,27.141133907948593
RF,599885,5724835,27.09713721447432
RF,599895,5724835,27.092401175564508
RF,599905,5724835,27.073814987947358
RF,599915,5724835,27.043482382012478
RF,599925,5724835,27.020350197906424
RF,599935,5724835,27.070858024726725
RF,599945,5724835,27.107699224735363
RF,599955,5724835,27.11060801967121
RF,599965,5724835,27.103706387324195
RF,599975,5724835,27.048724359439394
RF,599985,5724835,26.70023634560347
RF,599995,5724835,26.46402064521633
RF,600005,5724835,25.922323290680342
RF,600015,5724835,25.998167552555838
RF,600025,5724835,25.933339831052056
RF,600035,5724835,26.810929744505348
RF,600045,5724835,27.022315749295114
RF,600055,5724835,27.04290639894895
RF,600065,5724835,27.023136906737175
RF,600075,5724835,26.695199604397214
RF,600085,5724835,26.463689529163908
RF,600095,5724835,25.94104351074175
RF,600105,5724835,26.02351495034217
RF,600115,5724835,26.011602341273502
RF,600125,5724835,27.03945509478239
RF,600135,5724835,27.191198043992717
RF,600145,5724835,27.12939388477512
RF,600155,5724835,27.07137778481068
RF,600165,5724835,27.06698766734689
RF,600175,5724835,27.06698766734689
RF,600185,5724835,27.076165446101996
RF,600195,5724835,27.082744393106314
RF,600205,5724835,27.1010162781677
RF,600215,5724835,27.206234072333338
RF,600225,5724835,27.21113105345249
RF,600235,5724835,27.189791438407745
RF,600245,5724835,27.259164197781026
RF,600255,5724835,27.717736084689044
RF,600265,5724835,27.83393097593294
RF,600275,5724835,27.534374067174326
RF,600285,5724835,NA
RF,600295,5724835,NA
RF,599705,5724825,NA
RF,599715,5724825,NA
RF,599725,5724825,27.136998316941362
RF,599735,5724825,27.138831684231125
RF,599745,5724825,27.138831684231125
RF,599755,5724825,27.1385048794152
RF,599765,5724825,27.1385048794152
RF,599775,5724825,27.142488412115853
RF,599785,5724825,27.084026011351966
RF,599795,5724825,27.084018375911135
RF,599805,5724825,27.0794585976479
RF,599815,5724825,27.072733449386767
RF,599825,5724825,27.092243066620423
RF,599835,5724825,27.217729769398108
RF,599845,5724825,27.437552225546558
RF,599855,5724825,27.337559004701358
RF,599865,5724825,27.148462747813745
RF,599875,5724825,27.06269179406924
RF,599885,5724825,27.0430093559976
RF,599895,5724825,27.0389595849689
RF,599905,5724825,27.02037339735175
RF,599915,5724825,26.989952894726187
RF,599925,5724825,26.96726468633043
RF,599935,5724825,27.017045151505737
RF,599945,5724825,27.05631168858129
RF,599955,5724825,27.059366980835225
RF,599965,5724825,27.054674484588112
RF,599975,5724825,27.082653911565604
RF,599985,5724825,27.03917802760493
RF,599995,5724825,26.45570120664621
RF,600005,5724825,26.13685121891918
RF,600015,5724825,25.915512224339242
RF,600025,5724825,26.032990688422906
RF,600035,5724825,26.771384664710993
RF,600045,5724825,26.972778726499143
RF,600055,5724825,26.994449418567083
RF,600065,5724825,27.058365509851125
RF,600075,5724825,27.034191838120133
RF,600085,5724825,26.465102162009
RF,600095,5724825,26.153689126178413
RF,600105,5724825,25.950222730039858
RF,600115,5724825,26.099505791353927
RF,600125,5724825,26.803664460724185
RF,600135,5724825,27.010670504818435
RF,600145,5724825,27.014036083185996
RF,600155,5724825,27.014036083185996
RF,600165,5724825,27.009858839522533
RF,600175,5724825,27.009858839522533
RF,600185,5724825,27.02278828133537
RF,600195,5724825,27.030423060217757
RF,600205,5724825,27.03124779787988
RF,600215,5724825,27.03842692049292
RF,600225,5724825,27.03842692049292
RF,600235,5724825,27.037666770846606
RF,600245,5724825,27.02520311349957
RF,600255,5724825,27.02520311349957
RF,600265,5724825,27.015259300731564
RF,600275,5724825,27.015259300731564
RF,600285,5724825,NA
RF,600295,5724825,NA
RF,599705,5724815,NA
RF,599715,5724815,NA
RF,599725,5724815,NA
RF,599735,5724815,NA
RF,599745,5724815,NA
RF,599755,5724815,NA
RF,599765,5724815,NA
RF,599775,5724815,NA
RF,599785,5724815,NA
RF,599795,5724815,NA
RF,599805,5724815,NA
RF,599815,5724815,NA
RF,599825,5724815,NA
RF,599835,5724815,NA
RF,599845,5724815,NA
RF,599855,5724815,NA
RF,599865,5724815,NA
RF,599875,5724815,NA
RF,599885,5724815,NA
RF,599895,5724815,NA
RF,599905,5724815,NA
RF,599915,5724815,NA
RF,599925,5724815,NA
RF,599935,5724815,NA
RF,599945,5724815,NA
RF,599955,5724815,NA
RF,599965,5724815,NA
RF,599975,5724815,NA
RF,599985,5724815,NA
RF,599995,5724815,NA
RF,600005,5724815,NA
RF,600015,5724815,NA
RF,600025,5724815,NA
RF,600035,5724815,NA
RF,600045,5724815,NA
RF,600055,5724815,NA
RF,600065,5724815,NA
RF,600075,5724815,NA
RF,600085,5724815,NA
RF,600095,5724815,NA
RF,600105,5724815,NA
RF,600115,5724815,NA
RF,600125,5724815,NA
RF,600135,5724815,NA
RF,600145,5724815,NA
RF,600155,5724815,NA
RF,600165,5724815,NA
RF,600175,5724815,NA
RF,600185,5724815,NA
RF,600195,5724815,NA
RF,600205,5724815,NA
RF,600215,5724815,NA
RF,600225,5724815,NA
RF,600235,5724815,NA
RF,600245,5724815,NA
RF,600255,5724815,NA
RF,600265,5724815,NA
RF,600275,5724815,NA
RF,600285,5724815,NA
RF,600295,5724815,NA
RF,599705,5724805,NA
RF,599715,5724805,NA
RF,599725,5724805,NA
RF,599735,5724805,NA
RF,599745,5724805,NA
RF,599755,5724805,NA
RF,599765,5724805,NA
RF,599775,5724805,NA
RF,599785,5724805,NA
RF,599795,5724805,NA
RF,599805,5724805,NA
RF,599815,5724805,NA
RF,599825,5724805,NA
RF,599835,5724805,NA
RF,599845,5724805,NA
RF,599855,5724805,NA
RF,599865,5724805,NA
RF,599875,5724805,NA
RF,599885,5724805,NA
RF,599895,5724805,NA
RF,599905,5724805,NA
RF,599915,5724805,NA
RF,599925,5724805,NA
RF,599935,5724805,NA
RF,599945,5724805,NA
RF,599955,5724805,NA
RF,599965,5724805,NA
RF,599975,5724805,NA
RF,599985,5724805,NA
RF,599995,5724805,NA
RF,600005,5724805,NA
RF,600015,5724805,NA
RF,600025,5724805,NA
RF,600035,5724805,NA
RF,600045,5724805,NA
RF,600055,5724805,NA
RF,600065,5724805,NA
RF,600075,5724805,NA
RF,600085,5724805,NA
RF,600095,5724805,NA
RF,600105,5724805,NA
RF,600115,5724805,NA
RF,600125,5724805,NA
RF,600135,5724805,NA
RF,600145,5724805,NA
RF,600155,5724805,NA
RF,600165,5724805,NA
RF,600175,5724805,NA
RF,600185,5724805,NA
RF,600195,5724805,NA
RF,600205,5724805,NA
RF,600215,5724805,NA
RF,600225,5724805,NA
RF,600235,5724805,NA
RF,600245,5724805,NA
RF,600255,5724805,NA
RF,600265,5724805,NA
RF,600275,5724805,NA
RF,600285,5724805,NA
RF,600295,5724805,NA
GAM,599705,5725195,NA
GAM,599715,5725195,NA
GAM,599725,5725195,NA
GAM,599735,5725195,NA
GAM,599745,5725195,NA
GAM,599755,5725195,NA
GAM,599765,5725195,NA
GAM,599775,5725195,NA
GAM,599785,5725195,NA
GAM,599795,5725195,NA
GAM,599805,5725195,NA
GAM,599815,5725195,NA
GAM,599825,5725195,NA
GAM,599835,5725195,NA
GAM,599845,5725195,NA
GAM,599855,5725195,NA
GAM,599865,5725195,NA
GAM,599875,5725195,NA
GAM,599885,5725195,NA
GAM,599895,5725195,NA
GAM,599905,5725195,NA
GAM,599915,5725195,NA
GAM,599925,5725195,NA
GAM,599935,5725195,NA
GAM,599945,5725195,NA
GAM,599955,5725195,NA
GAM,599965,5725195,NA
GAM,599975,5725195,NA
GAM,599985,5725195,NA
GAM,599995,5725195,NA
GAM,600005,5725195,NA
GAM,600015,5725195,NA
GAM,600025,5725195,NA
GAM,600035,5725195,NA
GAM,600045,5725195,NA
GAM,600055,5725195,NA
GAM,600065,5725195,NA
GAM,600075,5725195,NA
GAM,600085,5725195,NA
GAM,600095,5725195,NA
GAM,600105,5725195,NA
GAM,600115,5725195,NA
GAM,600125,5725195,NA
GAM,600135,5725195,NA
GAM,600145,5725195,NA
GAM,600155,5725195,NA
GAM,600165,5725195,NA
GAM,600175,5725195,NA
GAM,600185,5725195,NA
GAM,600195,5725195,NA
GAM,600205,5725195,NA
GAM,600215,5725195,NA
GAM,600225,5725195,NA
GAM,600235,5725195,NA
GAM,600245,5725195,NA
GAM,600255,5725195,NA
GAM,600265,5725195,NA
GAM,600275,5725195,NA
GAM,600285,5725195,NA
GAM,600295,5725195,NA
GAM,599705,5725185,NA
GAM,599715,5725185,NA
GAM,599725,5725185,NA
GAM,599735,5725185,NA
GAM,599745,5725185,NA
GAM,599755,5725185,NA
GAM,599765,5725185,NA
GAM,599775,5725185,NA
GAM,599785,5725185,NA
GAM,599795,5725185,NA
GAM,599805,5725185,NA
GAM,599815,5725185,NA
GAM,599825,5725185,NA
GAM,599835,5725185,NA
GAM,599845,5725185,NA
GAM,599855,5725185,NA
GAM,599865,5725185,NA
GAM,599875,5725185,NA
GAM,599885,5725185,NA
GAM,599895,5725185,NA
GAM,599905,5725185,NA
GAM,599915,5725185,NA
GAM,599925,5725185,NA
GAM,599935,5725185,NA
GAM,599945,5725185,NA
GAM,599955,5725185,NA
GAM,599965,5725185,NA
GAM,599975,5725185,NA
GAM,599985,5725185,NA
GAM,599995,5725185,NA
GAM,600005,5725185,NA
GAM,600015,5725185,NA
GAM,600025,5725185,NA
GAM,600035,5725185,NA
GAM,600045,5725185,NA
GAM,600055,5725185,NA
GAM,600065,5725185,NA
GAM,600075,5725185,NA
GAM,600085,5725185,NA
GAM,600095,5725185,NA
GAM,600105,5725185,NA
GAM,600115,5725185,NA
GAM,600125,5725185,NA
GAM,600135,5725185,NA
GAM,600145,5725185,NA
GAM,600155,5725185,NA
GAM,600165,5725185,NA
GAM,600175,5725185,NA
GAM,600185,5725185,NA
GAM,600195,5725185,NA
GAM,600205,5725185,NA
GAM,600215,5725185,NA
GAM,600225,5725185,NA
GAM,600235,5725185,NA
GAM,600245,5725185,NA
GAM,600255,5725185,NA
GAM,600265,5725185,NA
GAM,600275,5725185,NA
GAM,600285,5725185,NA
GAM,600295,5725185,NA
GAM,599705,5725175,NA
GAM,599715,5725175,NA
GAM,599725,5725175,27.784706665587255
GAM,599735,5725175,27.438549595964204
GAM,599745,5725175,26.313456062093874
GAM,599755,5725175,25.492748038020483
GAM,599765,5725175,26.18119276682454
GAM,599775,5725175,27.16329830056745
GAM,599785,5725175,27.384032279025508
GAM,599795,5725175,27.387086089256364
GAM,599805,5725175,27.565088903144222
GAM,599815,5725175,27.910035674919833
GAM,599825,5725175,27.243921212218297
GAM,599835,5725175,26.297194479371843
GAM,599845,5725175,25.950988545450294
GAM,599855,5725175,26.524903626448285
GAM,599865,5725175,27.27547775298285
GAM,599875,5725175,27.41151729451458
GAM,599885,5725175,27.41457127950416
GAM,599895,5725175,27.41762528205981
GAM,599905,5725175,27.420679302397378
GAM,599915,5725175,27.455118546411065
GAM,599925,5725175,27.574911113132686
GAM,599935,5725175,27.893987416649907
GAM,599945,5725175,27.720360086375404
GAM,599955,5725175,27.095046411867056
GAM,599965,5725175,25.553088422735097
GAM,599975,5725175,25.522569723581253
GAM,599985,5725175,25.771904688317054
GAM,599995,5725175,26.567659578774716
GAM,600005,5725175,27.318233672789827
GAM,600015,5725175,27.454273143488507
GAM,600025,5725175,27.457327017981978
GAM,600035,5725175,27.46038086830115
GAM,600045,5725175,27.463434693534925
GAM,600055,5725175,27.466488492972765
GAM,600065,5725175,27.65014136705752
GAM,600075,5725175,27.899755174031924
GAM,600085,5725175,27.63701390055235
GAM,600095,5725175,27.58440446704391
GAM,600105,5725175,25.458447508646252
GAM,600115,5725175,25.610863483786353
GAM,600125,5725175,26.97284187865726
GAM,600135,5725175,27.490917934167978
GAM,600145,5725175,27.49397150991311
GAM,600155,5725175,27.49702507161717
GAM,600165,5725175,27.50007862384309
GAM,600175,5725175,27.503132169366207
GAM,600185,5725175,27.50618570855919
GAM,600195,5725175,27.509239241647702
GAM,600205,5725175,27.687241754304125
GAM,600215,5725175,28.032188200847063
GAM,600225,5725175,27.366073390016247
GAM,600235,5725175,26.419346288197346
GAM,600245,5725175,26.17721787178267
GAM,600255,5725175,27.371164243083033
GAM,600265,5725175,27.36692813327497
GAM,600275,5725175,26.285855075517254
GAM,600285,5725175,NA
GAM,600295,5725175,NA
GAM,599705,5725165,NA
GAM,599715,5725165,NA
GAM,599725,5725165,27.716775408967568
GAM,599735,5725165,27.30117524609397
GAM,599745,5725165,26.345812888289544
GAM,599755,5725165,26.032618216716322
GAM,599765,5725165,26.589052506995202
GAM,599775,5725165,27.301048701038564
GAM,599785,5725165,27.458732681222894
GAM,599795,5725165,27.461786487333978
GAM,599805,5725165,27.769688683516396
GAM,599815,5725165,27.852630269226328
GAM,599825,5725165,27.32503976631044
GAM,599835,5725165,26.252817691904703
GAM,599845,5725165,25.40196552397674
GAM,599855,5725165,25.60041662847691
GAM,599865,5725165,27.08823609270706
GAM,599875,5725165,27.48621771765116
GAM,599885,5725165,27.4892717095335
GAM,599895,5725165,27.492325719936908
GAM,599905,5725165,27.52701451156797
GAM,599915,5725165,27.779933996902844
GAM,599925,5725165,27.91287514016286
GAM,599935,5725165,27.333697050312228
GAM,599945,5725165,27.403161396822416
GAM,599955,5725165,27.623858511453758
GAM,599965,5725165,26.981163135292675
GAM,599975,5725165,25.642203904158897
GAM,599985,5725165,25.444721596556516
GAM,599995,5725165,25.643172732921307
GAM,600005,5725165,27.130992165825692
GAM,600015,5725165,27.52897372127546
GAM,600025,5725165,27.532027603806725
GAM,600035,5725165,27.535081461222372
GAM,600045,5725165,27.538135292941625
GAM,600055,5725165,27.541189098051802
GAM,600065,5725165,27.634153394403082
GAM,600075,5725165,27.776943336560247
GAM,600085,5725165,27.56098333724264
GAM,600095,5725165,27.084474372121452
GAM,600105,5725165,26.099460175530638
GAM,600115,5725165,26.03947734982389
GAM,600125,5725165,27.14654533943665
GAM,600135,5725165,27.565618530392104
GAM,600145,5725165,27.568672096993485
GAM,600155,5725165,27.571725648122047
GAM,600165,5725165,27.574779190402513
GAM,600175,5725165,27.577832727472842
GAM,600185,5725165,27.580886257567034
GAM,600195,5725165,27.583939780553266
GAM,600205,5725165,27.915747816568324
GAM,600215,5725165,27.933297954089635
GAM,600225,5725165,27.33212642255728
GAM,600235,5725165,26.222240353293653
GAM,600245,5725165,25.52411714300104
GAM,600255,5725165,27.50932207366676
GAM,600265,5725165,27.68971699433371
GAM,600275,5725165,27.22595981778848
GAM,600285,5725165,NA
GAM,600295,5725165,NA
GAM,599705,5725155,NA
GAM,599715,5725155,NA
GAM,599725,5725155,27.653283482111203
GAM,599735,5725155,27.27009938959808
GAM,599745,5725155,26.76389678961714
GAM,599755,5725155,26.72388167018399
GAM,599765,5725155,27.220895107397762
GAM,599775,5725155,27.496608046910694
GAM,599785,5725155,27.531697765518185
GAM,599795,5725155,27.534751566633403
GAM,599805,5725155,27.785487160591654
GAM,599815,5725155,27.827514653094788
GAM,599825,5725155,27.542986879553954
GAM,599835,5725155,27.31298948653441
GAM,599845,5725155,25.39075896774018
GAM,599855,5725155,25.6386255929124
GAM,599865,5725155,27.01170861530652
GAM,599875,5725155,27.559182823205493
GAM,599885,5725155,27.562236821910385
GAM,599895,5725155,27.565290838891674
GAM,599905,5725155,27.716246492013784
GAM,599915,5725155,28.06921552913515
GAM,599925,5725155,27.521966707244534
GAM,599935,5725155,27.01572850567651
GAM,599945,5725155,27.416484260248062
GAM,599955,5725155,27.095971705276423
GAM,599965,5725155,27.145298646620176
GAM,599975,5725155,27.040748241378004
GAM,599985,5725155,25.433515196565345
GAM,599995,5725155,25.681381836016087
GAM,600005,5725155,27.054464829729774
GAM,600015,5725155,27.601938969302775
GAM,600025,5725155,27.604992860247712
GAM,600035,5725155,27.608046726128645
GAM,600045,5725155,27.611100565643135
GAM,600055,5725155,27.614154377605104
GAM,600065,5725155,27.63416851767178
GAM,600075,5725155,27.735287529066053
GAM,600085,5725155,27.680973290719432
GAM,600095,5725155,27.307886424973308
GAM,600105,5725155,26.8219294701712
GAM,600115,5725155,26.84462312996724
GAM,600125,5725155,27.446060449545307
GAM,600135,5725155,27.638583809826173
GAM,600145,5725155,27.641637368760517
GAM,600155,5725155,27.644690910498323
GAM,600165,5725155,27.647744442925607
GAM,600175,5725155,27.650797970834216
GAM,600185,5725155,27.653851490418397
GAM,600195,5725155,27.656905001981997
GAM,600205,5725155,28.00977938115218
GAM,600215,5725155,27.933211718397647
GAM,600225,5725155,27.709152745902394
GAM,600235,5725155,26.753745045910474
GAM,600245,5725155,25.858661541635854
GAM,600255,5725155,27.1692162680548
GAM,600265,5725155,27.454232733849526
GAM,600275,5725155,26.86948680229706
GAM,600285,5725155,NA
GAM,600295,5725155,NA
GAM,599705,5725145,NA
GAM,599715,5725145,NA
GAM,599725,5725145,27.751879339536558
GAM,599735,5725145,27.567429746928365
GAM,599745,5725145,27.34554768568891
GAM,599755,5725145,27.421999887219528
GAM,599765,5725145,27.563884585642548
GAM,599775,5725145,27.599098909953337
GAM,599785,5725145,27.602152685944578
GAM,599795,5725145,27.605206481158213
GAM,599805,5725145,27.718025894071822
GAM,599815,5725145,27.82136284846788
GAM,599825,5725145,27.55737050929059
GAM,599835,5725145,27.064411979709256
GAM,599845,5725145,26.103053669681394
GAM,599855,5725145,26.083034992055698
GAM,599865,5725145,27.3445261598727
GAM,599875,5725145,27.673673391926425
GAM,599885,5725145,27.554733985972792
GAM,599895,5725145,27.54956354125271
GAM,599905,5725145,27.818973821341995
GAM,599915,5725145,28.047974834857257
GAM,599925,5725145,27.735066276190164
GAM,599935,5725145,27.702733373341427
GAM,599945,5725145,26.15759427150432
GAM,599955,5725145,26.516488892371907
GAM,599965,5725145,27.54404096244965
GAM,599975,5725145,27.23343624246033
GAM,599985,5725145,25.733505946310885
GAM,599995,5725145,25.9607037054112
GAM,600005,5725145,27.234428779997984
GAM,600015,5725145,27.67239403845474
GAM,600025,5725145,27.67544793863556
GAM,600035,5725145,27.67850181395887
GAM,600045,5725145,27.6815556623332
GAM,600055,5725145,27.68460948219244
GAM,600065,5725145,27.687663272118613
GAM,600075,5725145,27.708751807733616
GAM,600085,5725145,27.744078578923286
GAM,600095,5725145,27.658536489773244
GAM,600105,5725145,27.519621735892287
GAM,600115,5725145,27.583997269972187
GAM,600125,5725145,27.78987419451271
GAM,600135,5725145,27.753241556246675
GAM,600145,5725145,27.651706340373853
GAM,600155,5725145,27.695691826599486
GAM,600165,5725145,27.718199536635368
GAM,600175,5725145,27.721253052309013
GAM,600185,5725145,27.724306559314687
GAM,600195,5725145,27.72736005802091
GAM,600205,5725145,27.98958446509981
GAM,600215,5725145,27.96144661343806
GAM,600225,5725145,27.48854542513721
GAM,600235,5725145,26.566751266430867
GAM,600245,5725145,26.34867910488235
GAM,600255,5725145,27.186137846720666
GAM,600265,5725145,27.438429951160632
GAM,600275,5725145,27.129851899111298
GAM,600285,5725145,NA
GAM,600295,5725145,NA
GAM,599705,5725135,NA
GAM,599715,5725135,NA
GAM,599725,5725135,26.304731228344295
GAM,599735,5725135,25.996026126737544
GAM,599745,5725135,26.61090399544376
GAM,599755,5725135,27.49949059184332
GAM,599765,5725135,27.662889915374155
GAM,599775,5725135,27.665943669002697
GAM,599785,5725135,27.668997438180398
GAM,599795,5725135,27.67205122678019
GAM,599805,5725135,27.69434007676468
GAM,599815,5725135,27.80781360684497
GAM,599825,5725135,27.75044798956702
GAM,599835,5725135,27.360478420778353
GAM,599845,5725135,26.968713020958013
GAM,599855,5725135,27.655953663512992
GAM,599865,5725135,27.268628985897298
GAM,599875,5725135,26.35053877184753
GAM,599885,5725135,26.04183396391251
GAM,599895,5725135,26.6567121423698
GAM,599905,5725135,27.684896371031748
GAM,599915,5725135,27.97195033280384
GAM,599925,5725135,27.75344893932272
GAM,599935,5725135,27.329822434990252
GAM,599945,5725135,26.26150520199142
GAM,599955,5725135,26.95094385652443
GAM,599965,5725135,28.003309573702932
GAM,599975,5725135,27.270523938121585
GAM,599985,5725135,25.890064108364484
GAM,599995,5725135,26.57841775539225
GAM,600005,5725135,27.542162640965667
GAM,600015,5725135,27.739238921904434
GAM,600025,5725135,27.74229283217324
GAM,600035,5725135,27.745346717295785
GAM,600045,5725135,27.748400574967548
GAM,600055,5725135,27.751454403380748
GAM,600065,5725135,27.75450820090262
GAM,600075,5725135,27.757561966031727
GAM,600085,5725135,27.760615697556585
GAM,600095,5725135,27.76366939484932
GAM,600105,5725135,27.798460400706773
GAM,600115,5725135,28.039026299115942
GAM,600125,5725135,28.05166508563973
GAM,600135,5725135,27.244281138736167
GAM,600145,5725135,26.847907358346557
GAM,600155,5725135,27.51857658059229
GAM,600165,5725135,27.7642961806639
GAM,600175,5725135,27.788097961605487
GAM,600185,5725135,27.791151455596744
GAM,600195,5725135,27.7942049408415
GAM,600205,5725135,27.912305487805018
GAM,600215,5725135,27.954289235319703
GAM,600225,5725135,27.55431204201365
GAM,600235,5725135,27.02903634456681
GAM,600245,5725135,27.005471058092752
GAM,600255,5725135,27.572889689070156
GAM,600265,5725135,27.765235070896768
GAM,600275,5725135,27.672206753055733
GAM,600285,5725135,NA
GAM,600295,5725135,NA
GAM,599705,5725125,NA
GAM,599715,5725125,NA
GAM,599725,5725125,26.42139609509074
GAM,599735,5725125,25.541935840714235
GAM,599745,5725125,25.790398849761246
GAM,599755,5725125,27.305105633311904
GAM,599765,5725125,27.725089726196977
GAM,599775,5725125,27.728143473395814
GAM,599785,5725125,27.731197235931987
GAM,599795,5725125,27.734251017871458
GAM,599805,5725125,27.737304823986157
GAM,599815,5725125,27.760929407147106
GAM,599825,5725125,27.804866907128865
